,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume
2008-04-10,20.226499557495117,75.97159576416016,,0.7852942943572998,,22.131616592407227,86.77233123779297,,9.779999732971191,,22.353361129760742,89.17533111572266,,10.199999809265137,,22.010013580322266,84.53753662109375,,9.779999732971191,,22.174535751342773,88.35830688476562,,9.8100004196167,,3267545.0,6307657,,4500.0,
2008-04-11,19.696983337402344,73.95184326171875,,0.7852942943572998,,21.552217483520508,84.46544647216797,,9.779999732971191,,22.03147315979004,86.86844635009766,,10.399999618530273,,21.459226608276367,83.88873291015625,,9.510000228881836,,21.988555908203125,85.88321685791016,,9.520000457763672,,2567427.0,4867291,,4400.0,
2008-04-14,19.775426864624023,71.38510131835938,,0.8069741725921631,,21.63805389404297,81.5337905883789,,10.050000190734863,,21.895565032958984,84.34529876708984,,10.180000305175781,,21.380544662475586,81.12528228759766,,9.779999732971191,,21.552217483520508,84.34529876708984,,9.779999732971191,,1849414.0,5472285,,2800.0,
2008-04-15,19.056320190429688,73.2996597290039,,0.8093830347061157,,20.851215362548828,83.72052001953125,,10.079999923706055,,21.78826904296875,84.60962677001953,,10.199999809265137,,20.593704223632812,81.94229888916016,,9.75,,21.709585189819336,81.94229888916016,,9.859999656677246,,6553125.0,3528132,,22500.0,
2008-04-16,19.873485565185547,75.67705535888672,,0.8270483016967773,,21.745351791381836,86.4359130859375,,10.300000190734863,,21.888412475585938,86.53202819824219,,10.300000190734863,,20.987123489379883,84.15306091308594,,10.170000076293945,,20.987123489379883,84.4894790649414,,10.170000076293945,,4029875.0,3498211,,900.0,
2008-04-17,19.67082977294922,74.83547973632812,,0.8350778222084045,,21.523605346679688,85.4747085571289,,10.399999618530273,,21.952789306640625,87.39710998535156,,10.40999984741211,,21.373390197753906,84.4894790649414,,10.210000038146973,,21.824033737182617,86.33979034423828,,10.260000228881836,,2748608.0,2985685,,3400.0,
2008-04-18,20.246109008789062,76.28716278076172,,0.8511369824409485,,22.153076171875,87.13278198242188,,10.600000381469727,,22.389127731323242,87.68547058105469,,11.0,,21.84549331665039,85.69097900390625,,10.4399995803833,,21.909870147705078,86.74829864501953,,10.789999961853027,,3037574.0,3576404,,4900.0,
2008-04-21,20.04345703125,76.26614379882812,,0.8631812334060669,,21.93132972717285,87.10874938964844,,10.75,,22.167381286621094,87.54129028320312,,11.84000015258789,,21.73104476928711,85.78710174560547,,10.600000381469727,,21.9742488861084,87.01262664794922,,11.029999732971191,,2514862.0,2268331,,7500.0,
2008-04-22,19.710046768188477,75.10897827148438,,0.8824522495269775,,21.566524505615234,85.78710174560547,,10.989999771118164,,21.895565032958984,87.2529296875,,11.0,,21.430614471435547,84.9220199584961,,10.40999984741211,,21.802574157714844,86.91651153564453,,10.630000114440918,,2113776.0,3120017,,20400.0,
2008-04-23,20.2918758392334,74.33055114746094,,0.8527427315711975,,22.203147888183594,84.89798736572266,,10.619999885559082,,22.310443878173828,86.24366760253906,,11.0,,21.552217483520508,84.22515106201172,,10.520000457763672,,21.559371948242188,85.95530700683594,,10.979999542236328,,3240284.0,2616271,,12400.0,
2008-04-24,20.55336570739746,73.3206787109375,,0.8447133302688599,,22.489269256591797,83.74455261230469,,10.520000457763672,,22.711015701293945,85.40261840820312,,10.649999618530273,,22.06723976135254,83.16783142089844,,10.420000076293945,,22.195993423461914,84.87396240234375,,10.420000076293945,,3332832.0,3801998,,6600.0,
2008-04-25,20.612201690673828,75.15105438232422,,0.843107283115387,,22.553647994995117,85.83515930175781,,10.5,,22.739627838134766,86.00337219238281,,10.9399995803833,,22.138769149780273,83.04768371582031,,10.5,,22.560800552368164,84.00888061523438,,10.510000228881836,,2904485.0,2909488,,4400.0,
2008-04-28,20.04345703125,75.19314575195312,,0.8511369824409485,,21.93132972717285,85.88321685791016,,10.600000381469727,,22.66094398498535,87.0606918334961,,10.699999809265137,,21.888412475585938,84.87396240234375,,10.5,,22.60371971130371,85.85919189453125,,10.5,,3524917.0,2949022,,9000.0,
2008-04-29,19.97808265686035,72.8998794555664,,0.843107283115387,,21.859800338745117,83.26394653320312,,10.5,,22.145923614501953,85.78710174560547,,10.649999618530273,,21.716737747192383,82.90350341796875,,10.449999809265137,,21.859800338745117,85.71501159667969,,10.5,,4065943.0,3884603,,10600.0,
2008-04-30,19.74927520751953,73.53416442871094,,0.8567577600479126,,21.60944175720215,83.57633972167969,,10.670000076293945,,21.995708465576172,84.68171691894531,,10.84000015258789,,21.466381072998047,82.56707763671875,,10.5,,21.924177169799805,83.36006927490234,,10.640000343322754,,4500861.0,3978152,,16000.0,
2008-05-01,20.331090927124023,73.40731811523438,,0.8447133302688599,,22.246065139770508,83.43215942382812,,10.520000457763672,,22.281831741333008,84.7538070678711,,10.550000190734863,,21.380544662475586,80.86094665527344,,10.5,,21.6022891998291,83.31201171875,,10.550000190734863,,4509529.0,6554931,,8000.0,
2008-05-02,20.965221405029297,76.34617614746094,,0.8511369824409485,,22.93991470336914,86.77233123779297,,10.600000381469727,,22.982833862304688,87.37307739257812,,10.630000114440918,,22.410587310791016,83.74455261230469,,10.5,,22.417739868164062,83.98484802246094,,10.5,,5002603.0,5028215,,5600.0,
2008-05-05,20.67104148864746,77.99527740478516,,0.8471221923828125,,22.618026733398438,88.64666748046875,,10.550000190734863,,22.982833862304688,88.93502807617188,,10.899999618530273,,22.474964141845703,85.95530700683594,,10.5,,22.982833862304688,86.96456909179688,,10.539999961853027,,2163545.0,4156721,,8000.0,
2008-05-06,20.80178451538086,80.34210205078125,,0.8511369824409485,,22.76108741760254,91.31400299072266,,10.600000381469727,,22.896995544433594,91.33802795410156,,10.65999984741211,,22.231760025024414,88.98309326171875,,10.5,,22.42489242553711,90.04041290283203,,10.65999984741211,,2374363.0,5713858,,5000.0,
2008-05-07,20.756023406982422,80.53240203857422,,0.8671962022781372,,22.711015701293945,91.5302734375,,10.800000190734863,,23.004291534423828,92.77983093261719,,11.0,,22.66094398498535,89.7520523071289,,10.75,,22.746780395507812,91.5302734375,,10.75,,2819347.0,7278111,,9900.0,
2008-05-08,20.90637969970703,83.8306884765625,,0.8928906917572021,,22.87553596496582,95.2789535522461,,11.119999885559082,,23.06867027282715,95.59133911132812,,11.130000114440918,,22.503576278686523,92.77983093261719,,10.640000343322754,,23.03290367126465,92.77983093261719,,10.640000343322754,,2193742.0,9132792,,2000.0,
2008-05-09,20.85408592224121,82.54096221923828,,0.8752257227897644,,22.81831169128418,93.81311798095703,,10.899999618530273,,22.989986419677734,95.37506866455078,,10.899999618530273,,22.467811584472656,93.1402816772461,,10.600000381469727,,22.589412689208984,95.35104370117188,,10.899999618530273,,3817658.0,6481606,,11500.0,
2008-05-12,21.161338806152344,87.97462463378906,,0.8792404532432556,,23.15450668334961,99.98883056640625,,10.949999809265137,,23.175966262817383,100.06092071533203,,11.09000015258789,,22.768239974975586,93.5247573852539,,10.699999809265137,,22.947067260742188,94.24565887451172,,10.739999771118164,,4555103.0,10058177,,1700.0,
2008-05-13,21.069814682006836,89.05290985107422,,0.8928906917572021,,23.054363250732422,101.21436309814453,,11.119999885559082,,23.24034309387207,102.12750244140625,,11.569999694824219,,22.90414810180664,98.88345336914062,,11.0,,23.168813705444336,99.26792907714844,,11.0,,2373664.0,9048523,,2700.0,
2008-05-14,21.265933990478516,88.7991714477539,,0.9611424207687378,,23.26895523071289,100.9260025024414,,11.970000267028809,,23.783977508544922,103.06466674804688,,12.0,,23.054363250732422,100.2051010131836,,11.020000457763672,,23.21173095703125,101.40660095214844,,11.220000267028809,,4093624.0,7952643,,18400.0,
2008-05-15,23.10293197631836,90.36373901367188,,0.9611424207687378,,25.27897071838379,102.7042236328125,,11.970000267028809,,25.572246551513672,105.1312484741211,,12.0,,24.349069595336914,99.7725601196289,,11.0600004196167,,24.442060470581055,101.1903305053711,,11.720000267028809,,12392152.0,5471494,,9900.0,
2008-05-16,22.93948745727539,91.23058319091797,,1.0085170269012451,,25.100143432617188,103.689453125,,12.5600004196167,,25.32904052734375,103.83363342285156,,12.619999885559082,,24.74964141845703,100.51748657226562,,11.710000038146973,,25.32904052734375,103.13675689697266,,11.949999809265137,,4595226.0,7667582,,15400.0,
2008-05-19,23.69129180908203,94.275146484375,,1.1723207235336304,,25.922746658325195,107.14977264404297,,14.600000381469727,,26.36623764038086,107.58231353759766,,14.75,,24.856937408447266,103.11273193359375,,12.5,,24.928468704223633,103.3290023803711,,12.5,,6808120.0,10559467,,30200.0,
2008-05-20,23.285964965820312,91.39971923828125,,1.1843650341033936,,25.47925567626953,103.8816909790039,,14.75,,25.743919372558594,105.94827270507812,,14.829999923706055,,25.042917251586914,101.55078125,,13.609999656677246,,25.743919372558594,105.92424011230469,,14.550000190734863,,3842123.0,6300624,,30300.0,
2008-05-21,23.338272094726562,88.1648941040039,,1.2903556823730469,,25.536481857299805,100.2051010131836,,16.06999969482422,,26.008583068847656,104.79483032226562,,16.079999923706055,,25.414878845214844,99.79659271240234,,14.5,,25.47925567626953,103.78556823730469,,14.670000076293945,,3468857.0,5394299,,56800.0,
2008-05-22,23.54746437072754,86.2620620727539,,1.283129096031189,,25.765378952026367,98.04239654541016,,15.979999542236328,,25.937053680419922,100.32524871826172,,16.420000076293945,,25.45064353942871,97.94628143310547,,15.550000190734863,,25.522174835205078,98.33075714111328,,15.8100004196167,,3048339.0,5232792,,78400.0,
2008-05-23,23.48862648010254,85.09921264648438,,1.3714547157287598,,25.701000213623047,96.72074890136719,,17.079999923706055,,25.8726749420166,98.52300262451172,,17.450000762939453,,25.486408233642578,95.59133911132812,,15.699999809265137,,25.658082962036133,97.41761779785156,,15.739999771118164,,3326821.0,5240907,,210700.0,
2008-05-27,23.808961868286133,85.37406158447266,,1.2325425148010254,,26.051502227783203,97.03314208984375,,15.350000381469727,,26.108726501464844,97.53777313232422,,16.299999237060547,,25.493562698364258,95.51924896240234,,14.949999809265137,,25.54363441467285,96.55254364013672,,16.299999237060547,,4152619.0,3157428,,75000.0,
2008-05-28,24.155439376831055,87.89005279541016,,1.233345627784729,,26.430614471435547,99.89270782470703,,15.359999656677246,,26.530757904052734,100.01286315917969,,15.739999771118164,,25.894134521484375,96.2641830444336,,15.050000190734863,,26.065807342529297,97.32150268554688,,15.5,,4287806.0,4827341,,33400.0,
2008-05-29,24.273113250732422,85.28947448730469,,1.2365574836730957,,26.559371948242188,96.93701934814453,,15.399999618530273,,26.680973052978516,99.70046997070312,,15.399999618530273,,26.108726501464844,96.69671630859375,,15.0,,26.416309356689453,99.00360107421875,,15.399999618530273,,3906991.0,4577320,,44200.0,
2008-05-30,24.443084716796875,85.81807708740234,,1.2124686241149902,,26.745351791381836,97.53777313232422,,15.100000381469727,,26.824033737182617,98.73927307128906,,15.329999923706055,,26.36623764038086,95.78357696533203,,15.0,,26.587982177734375,97.56179809570312,,15.210000038146973,,3587548.0,3874157,,10100.0,
2008-06-02,24.12274932861328,85.90262603759766,,1.2293307781219482,,26.39484977722168,97.6338882446289,,15.3100004196167,,26.659513473510742,97.85015869140625,,15.399999618530273,,26.187410354614258,96.04791259765625,,15.239999771118164,,26.416309356689453,97.2734375,,15.25,,4762427.0,3359967,,38000.0,
2008-06-03,24.10967445373535,83.72493743896484,,1.2381633520126343,,26.380544662475586,95.15879821777344,,15.420000076293945,,26.78826904296875,98.57106018066406,,15.5,,26.194564819335938,94.3177490234375,,15.25,,26.523605346679688,96.86492919921875,,15.25,,3541833.0,3936038,,12400.0,
2008-06-04,24.18158721923828,82.24494934082031,,1.2662670612335205,,26.459226608276367,93.47669982910156,,15.770000457763672,,26.72389030456543,96.12000274658203,,15.989999771118164,,26.165950775146484,93.1402816772461,,15.149999618530273,,26.35908317565918,94.91850280761719,,15.40999984741211,,4756415.0,3835872,,33200.0,
2008-06-05,24.613046646118164,84.73980712890625,,1.2791143655776978,,26.93132972717285,96.31224060058594,,15.930000305175781,,27.00286102294922,96.4564208984375,,16.06999969482422,,26.409156799316406,92.80386352539062,,15.609999656677246,,26.502145767211914,93.90924072265625,,15.979999542236328,,2896516.0,3995214,,14100.0,
2008-06-06,23.867794036865234,82.92152404785156,,1.2204982042312622,,26.11587905883789,94.24565887451172,,15.199999809265137,,26.738197326660156,97.29747009277344,,16.010000228881836,,26.051502227783203,93.81311798095703,,15.199999809265137,,26.709585189819336,95.56730651855469,,15.899999618530273,,3546307.0,5012443,,16400.0,
2008-06-09,24.135828018188477,89.15861511230469,,1.1795473098754883,,26.409156799316406,101.33451080322266,,14.6899995803833,,26.502145767211914,101.67092895507812,,14.6899995803833,,25.922746658325195,95.47119140625,,13.449999809265137,,26.194564819335938,96.79283905029297,,14.520000457763672,,3726229.0,7405826,,62800.0,
2008-06-10,24.024694442749023,90.32145690917969,,1.1554585695266724,,26.287553787231445,102.65615844726562,,14.390000343322754,,26.402002334594727,106.30872344970703,,14.680000305175781,,25.994277954101562,99.62837982177734,,13.75,,26.015737533569336,100.42137145996094,,14.149999618530273,,2406098.0,11276987,,31700.0,
2008-06-11,23.697818756103516,83.1329345703125,,1.1393992900848389,,25.929899215698242,94.4859619140625,,14.1899995803833,,26.344778060913086,100.32524871826172,,14.3100004196167,,25.851215362548828,94.10147857666016,,14.0,,25.851215362548828,99.7725601196289,,14.260000228881836,,2636628.0,9764503,,4200.0,
2008-06-12,24.116209030151367,79.79238891601562,,1.149034857749939,,26.387697219848633,90.68921661376953,,14.3100004196167,,26.809728622436523,96.6246337890625,,14.399999618530273,,26.015737533569336,90.11250305175781,,14.149999618530273,,26.015737533569336,94.34178161621094,,14.149999618530273,,3489268.0,6671328,,8000.0,
2008-06-13,24.390785217285156,83.42892456054688,,1.1610791683197021,,26.688125610351562,94.82238006591797,,14.460000038146973,,26.688125610351562,95.51924896240234,,14.460000038146973,,26.18025779724121,91.04966735839844,,13.90999984741211,,26.430614471435547,91.60236358642578,,14.289999961853027,,3037854.0,4824386,,5200.0,
2008-06-16,24.416933059692383,83.93638610839844,,1.1723207235336304,,26.716737747192383,95.39910125732422,,14.600000381469727,,26.988555908203125,96.6486587524414,,14.710000038146973,,26.12303352355957,94.41387176513672,,14.300000190734863,,26.466381072998047,95.37506866455078,,14.300000190734863,,6624842.0,3893050,,4100.0,
2008-06-17,24.456151962280273,83.40778350830078,,1.209256887435913,,26.75965690612793,94.79834747314453,,15.0600004196167,,27.024320602416992,96.79283905029297,,15.119999885559082,,26.330472946166992,94.53401947021484,,14.600000381469727,,26.809728622436523,95.47119140625,,14.600000381469727,,4748866.0,4127299,,28900.0,
2008-06-18,24.43654441833496,82.66780853271484,,1.2068480253219604,,26.738197326660156,93.9572982788086,,15.029999732971191,,26.88125991821289,95.23088836669922,,15.199999809265137,,26.459226608276367,92.73177337646484,,14.920000076293945,,26.53791046142578,94.00536346435547,,15.149999618530273,,3694774.0,3620100,,6900.0,
2008-06-19,24.776485443115234,82.7100830078125,,1.2020301818847656,,27.110157012939453,94.00536346435547,,14.970000267028809,,27.18168830871582,95.61537170410156,,15.0,,26.659513473510742,92.85192108154297,,14.850000381469727,,26.773963928222656,94.10147857666016,,14.960000038146973,,3623756.0,3128797,,7400.0,
2008-06-20,24.56075096130371,78.94671630859375,,1.1964094638824463,,26.87410545349121,89.72801971435547,,14.899999618530273,,27.017166137695312,93.57282257080078,,15.140000343322754,,26.466381072998047,89.43965911865234,,14.800000190734863,,26.85264778137207,93.06819152832031,,14.800000190734863,,6029574.0,7285643,,13900.0,
2008-06-23,24.240415573120117,79.7289810180664,,1.1923946142196655,,26.523605346679688,90.61712646484375,,14.850000381469727,,27.045780181884766,91.21788024902344,,14.989999771118164,,26.502145767211914,88.81488037109375,,14.770000457763672,,26.93848419189453,90.08847045898438,,14.850000381469727,,4274665.0,4182439,,51800.0,
2008-06-24,23.946247100830078,77.99527740478516,,1.1883798837661743,,26.201717376708984,88.64666748046875,,14.800000190734863,,26.502145767211914,91.31400299072266,,14.800000190734863,,25.87982749938965,88.33428192138672,,14.609999656677246,,26.416309356689453,90.35279846191406,,14.760000228881836,,4052383.0,4602663,,5900.0,
2008-06-25,24.148900985717773,78.10099029541016,,1.191591739654541,,26.4234619140625,88.7668228149414,,14.84000015258789,,26.666667938232422,89.67996215820312,,14.970000267028809,,25.679542541503906,86.74829864501953,,14.6899995803833,,25.679542541503906,89.51174926757812,,14.6899995803833,,3563642.0,5496130,,1200.0,
2008-06-26,23.338272094726562,74.63359069824219,,1.148231863975525,,25.536481857299805,84.82589721679688,,14.300000190734863,,26.201717376708984,88.31024932861328,,14.789999961853027,,25.414878845214844,84.58560180664062,,13.90999984741211,,26.158798217773438,87.92577362060547,,14.75,,3817239.0,6123346,,15700.0,
2008-06-27,23.266355514526367,74.80274200439453,,1.1361874341964722,,25.457796096801758,85.01814270019531,,14.149999618530273,,25.7296142578125,86.0994873046875,,14.3100004196167,,25.30758285522461,83.81664276123047,,14.039999961853027,,25.464950561523438,84.82589721679688,,14.229999542236328,,5015325.0,6212734,,14300.0,
2008-06-30,23.233673095703125,75.3101577758789,,1.0446501970291138,,25.42203140258789,85.59485626220703,,13.010000228881836,,25.743919372558594,87.0606918334961,,14.069999694824219,,25.286123275756836,84.97007751464844,,13.0,,25.536481857299805,85.30650329589844,,14.0600004196167,,4145070.0,5009571,,149200.0,
2008-07-01,23.253284454345703,72.81534576416016,,0.9972754716873169,,25.443490982055664,82.75932312011719,,12.420000076293945,,25.586551666259766,85.35456085205078,,13.0600004196167,,24.985694885253906,80.26020050048828,,12.289999961853027,,25.06437873840332,84.77783966064453,,12.930000305175781,,4520713.0,9098835,,76800.0,
2008-07-02,23.115999221801758,67.88909912109375,,0.98844313621521,,25.293275833129883,77.16033172607422,,12.3100004196167,,25.801143646240234,83.52828216552734,,12.600000381469727,,25.236051559448242,77.04017639160156,,12.300000190734863,,25.486408233642578,83.52828216552734,,12.399999618530273,,3692677.0,8318810,,33400.0,
2008-07-03,22.704147338867188,69.30564880371094,,0.9555216431617737,,24.842632293701172,78.77033996582031,,11.899999618530273,,25.529327392578125,79.41915130615234,,12.399999618530273,,24.74964141845703,76.03092193603516,,11.760000228881836,,25.414878845214844,77.66496276855469,,12.300000190734863,,5404388.0,4813858,,39900.0,
2008-07-07,22.926414489746094,70.59534454345703,,0.8607723712921143,,25.08583641052246,80.23616790771484,,10.720000267028809,,25.54363441467285,82.99961853027344,,11.949999809265137,,24.69957160949707,78.48197937011719,,10.479999542236328,,24.899856567382812,79.70751190185547,,11.899999618530273,,5731800.0,8030961,,143000.0,
2008-07-08,23.48862648010254,68.35421752929688,,0.851939857006073,,25.701000213623047,77.6889877319336,,10.609999656677246,,25.765378952026367,80.59661865234375,,10.819999694824219,,25.0,74.54106140136719,,9.420000076293945,,25.042917251586914,80.59661865234375,,10.550000190734863,,4678966.0,9359592,,50500.0,
2008-07-09,22.93948745727539,66.6839599609375,,1.0101228952407837,,25.100143432617188,75.79061889648438,,12.579999923706055,,25.8726749420166,81.94229888916016,,12.6899995803833,,25.100143432617188,75.67047119140625,,10.609999656677246,,25.829757690429688,81.67797088623047,,10.609999656677246,,2905743.0,9938161,,23000.0,
2008-07-10,23.12253761291504,73.15361785888672,,0.9900489449501038,,25.30042839050293,83.143798828125,,12.329999923706055,,25.386266708374023,84.00888061523438,,12.65999984741211,,24.93562126159668,77.52078247070312,,12.010000228881836,,25.18597984313965,77.6889877319336,,12.65999984741211,,3423702.0,11968248,,4600.0,
2008-07-11,23.33172607421875,73.23820495605469,,1.0141377449035645,,25.529327392578125,83.23992156982422,,12.630000114440918,,25.858369827270508,84.6576919555664,,12.630000114440918,,24.778255462646484,81.10124969482422,,12.09000015258789,,25.05722427368164,82.25469207763672,,12.100000381469727,,3382601.0,8401248,,6400.0,
2008-07-14,22.972179412841797,73.87246704101562,,1.0165464878082275,,25.135908126831055,83.96082305908203,,12.65999984741211,,25.78683853149414,85.69097900390625,,12.9399995803833,,25.050071716308594,82.75932312011719,,12.550000190734863,,25.78683853149414,85.282470703125,,12.550000190734863,,2879740.0,6959634,,1800.0,
2008-07-15,22.76952362060547,72.96331787109375,,0.9836251735687256,,24.91416358947754,82.92752838134766,,12.25,,25.21459197998047,84.84992980957031,,12.5,,24.713876724243164,81.7020034790039,,12.149999618530273,,24.84978485107422,83.43215942382812,,12.5,,4336876.0,7840491,,2100.0,
2008-07-16,22.959102630615234,73.53416442871094,,0.9635512828826904,,25.121601104736328,83.57633972167969,,12.0,,25.350500106811523,83.86470031738281,,12.199999809265137,,24.799713134765625,80.3563232421875,,12.0,,24.8211727142334,83.72052001953125,,12.199999809265137,,4138779.0,6688306,,700.0,
2008-07-17,22.972179412841797,71.33534240722656,,0.9659600853919983,,25.135908126831055,81.07721710205078,,12.029999732971191,,25.257511138916016,83.40812683105469,,12.100000381469727,,24.60658073425293,78.07347106933594,,12.0,,24.60658073425293,82.83141326904297,,12.0,,4302625.0,8415273,,1400.0,
2008-07-18,23.253284454345703,71.48334503173828,,0.9611424207687378,,25.443490982055664,81.24542999267578,,11.970000267028809,,25.493562698364258,82.56707763671875,,12.029999732971191,,24.828325271606445,79.44317626953125,,11.970000267028809,,25.15021514892578,80.9811019897461,,12.029999732971191,,3765373.0,6392176,,1900.0,
2008-07-21,23.096393585205078,71.80046844482422,,0.9691720008850098,,25.27181625366211,81.60588073730469,,12.069999694824219,,25.586551666259766,82.11051177978516,,12.25,,25.100143432617188,79.89974975585938,,11.979999542236328,,25.586551666259766,82.11051177978516,,12.170000076293945,,1989354.0,4835456,,11300.0,
2008-07-22,22.96563720703125,71.63134765625,,1.2269219160079956,,25.128755569458008,81.41364288330078,,15.279999732971191,,25.15021514892578,82.06244659423828,,15.449999809265137,,24.713876724243164,79.25093841552734,,12.180000305175781,,25.042917251586914,82.01438903808594,,12.199999809265137,,3671987.0,4697462,,54800.0,
2008-07-23,23.534395217895508,69.19994354248047,,1.1843650341033936,,25.751073837280273,78.65019226074219,,14.75,,25.81545066833496,81.26946258544922,,15.0,,25.128755569458008,78.07347106933594,,13.979999542236328,,25.207439422607422,81.26946258544922,,15.0,,3923487.0,5184727,,14100.0,
2008-07-24,23.33172607421875,66.13424682617188,,1.149034857749939,,25.529327392578125,75.16584014892578,,14.3100004196167,,25.858369827270508,79.202880859375,,14.399999618530273,,25.39341926574707,74.97360229492188,,14.0,,25.658082962036133,78.8424301147461,,14.399999618530273,,3712669.0,5843071,,4700.0,
2008-07-25,23.67166519165039,67.25480651855469,,1.1723207235336304,,25.901287078857422,76.4394302368164,,14.600000381469727,,25.951358795166016,77.83316802978516,,14.600000381469727,,25.600858688354492,75.16584014892578,,14.199999809265137,,25.629470825195312,75.57434844970703,,14.380000114440918,,3517228.0,4095422,,2400.0,
2008-07-28,23.423263549804688,69.05194091796875,,1.2044390439987183,,25.629470825195312,78.48197937011719,,15.0,,26.044349670410156,79.94780731201172,,15.0,,25.622318267822266,75.74256134033203,,14.0,,25.87982749938965,76.2712173461914,,14.779999732971191,,3265868.0,8144777,,86200.0,
2008-07-29,23.619375228881836,70.53192138671875,,1.2044390439987183,,25.84406280517578,80.16407775878906,,15.0,,26.037195205688477,80.45243835449219,,15.0,,25.379112243652344,78.8424301147461,,14.770000457763672,,25.379112243652344,79.03466796875,,14.770000457763672,,2749027.0,5285352,,53400.0,
2008-07-30,23.998538970947266,73.66104125976562,,1.2028331756591797,,26.258941650390625,83.72052001953125,,14.979999542236328,,26.409156799316406,83.72052001953125,,15.0,,25.822603225708008,78.53003692626953,,14.800000190734863,,25.922746658325195,78.53003692626953,,14.949999809265137,,2364577.0,6210362,,76800.0,
2008-07-31,23.573619842529297,71.35646057128906,,1.2020301818847656,,25.793991088867188,81.10124969482422,,14.970000267028809,,26.223175048828125,83.62439727783203,,15.0,,25.765378952026367,80.76483154296875,,14.869999885559082,,26.11587905883789,83.57633972167969,,14.979999542236328,,2710023.0,4504453,,16800.0,
2008-08-01,23.442867279052734,67.9525146484375,,1.2036361694335938,,25.650930404663086,77.232421875,,14.989999771118164,,25.94420623779297,81.10124969482422,,15.0,,25.221744537353516,76.92002868652344,,14.949999809265137,,25.851215362548828,81.10124969482422,,15.0,,3477944.0,5588348,,100200.0,
2008-08-04,23.10293197631836,65.6268081665039,,1.2036361694335938,,25.27897071838379,74.58911895751953,,14.989999771118164,,25.7296142578125,77.28047943115234,,15.0,,25.25035858154297,73.86821746826172,,14.6899995803833,,25.572246551513672,77.28047943115234,,15.0,,2370868.0,5447732,,46200.0,
2008-08-05,23.59322166442871,67.29708099365234,,1.209256887435913,,25.81545066833496,76.48748779296875,,15.0600004196167,,25.937053680419922,76.96808624267578,,15.40999984741211,,25.386266708374023,73.7480697631836,,14.739999771118164,,25.536481857299805,75.23793029785156,,14.739999771118164,,3424121.0,5988514,,23800.0,
2008-08-06,23.952783584594727,68.38117980957031,,1.2044390439987183,,26.20886993408203,77.30451202392578,,15.0,,26.216022491455078,78.65019226074219,,15.0,,25.557939529418945,76.15106964111328,,14.949999809265137,,25.672388076782227,76.72779083251953,,14.979999542236328,,2653823.0,4477154,,58500.0,
2008-08-07,23.723970413208008,67.59467315673828,,1.160276174545288,,25.958511352539062,76.41539764404297,,14.449999809265137,,26.430614471435547,77.90525817871094,,15.0,,25.94420623779297,76.15106964111328,,14.09000015258789,,26.065807342529297,76.92002868652344,,15.0,,2711561.0,3258052,,37000.0,
2008-08-08,24.18811798095703,67.5096435546875,,1.1241432428359985,,26.466381072998047,76.31928253173828,,14.0,,26.645206451416016,76.92002868652344,,14.4399995803833,,25.901287078857422,73.65194702148438,,13.979999542236328,,25.922746658325195,76.41539764404297,,14.210000038146973,,3462706.0,4873283,,20700.0,
2008-08-11,24.18811798095703,66.38309478759766,,1.0639210939407349,,26.466381072998047,75.04569244384766,,13.25,,26.645206451416016,76.2712173461914,,14.0,,26.251787185668945,73.84419250488281,,12.779999732971191,,26.530757904052734,76.2712173461914,,14.0,,2640263.0,5122680,,19500.0,
2008-08-12,24.168506622314453,65.80914306640625,,1.0639210939407349,,26.444921493530273,74.39688110351562,,13.25,,26.50929832458496,76.4394302368164,,13.5600004196167,,26.266094207763672,74.1085205078125,,13.010000228881836,,26.287553787231445,75.18987274169922,,13.180000305175781,,3034219.0,5113691,,6600.0,
2008-08-13,23.893943786621094,68.55120086669922,,1.0839952230453491,,26.14449119567871,77.49674987792969,,13.5,,26.51645278930664,78.07347106933594,,13.510000228881836,,25.679542541503906,74.01239776611328,,13.329999923706055,,26.316165924072266,74.25270080566406,,13.399999618530273,,2913991.0,5994757,,16400.0,
2008-08-14,23.652057647705078,67.72221374511719,,1.0775713920593262,,25.87982749938965,76.55957794189453,,13.420000076293945,,26.230329513549805,78.0494384765625,,13.649999618530273,,25.486408233642578,76.05494689941406,,13.149999618530273,,25.901287078857422,76.94406127929688,,13.5,,4355189.0,4470662,,31300.0,
2008-08-15,23.776273727416992,67.61593627929688,,1.0719506740570068,,26.015737533569336,76.4394302368164,,13.350000381469727,,26.323318481445312,77.232421875,,13.5,,25.751073837280273,75.16584014892578,,13.199999809265137,,26.251787185668945,76.58361053466797,,13.5,,3658566.0,3802580,,17900.0,
2008-08-18,23.390562057495117,66.12802124023438,,1.0839952230453491,,25.593704223632812,74.75733184814453,,13.5,,26.037195205688477,77.80914306640625,,13.5,,25.436338424682617,74.25270080566406,,13.3100004196167,,26.037195205688477,77.064208984375,,13.460000038146973,,4201829.0,3785768,,14300.0,
2008-08-19,23.04408836364746,66.12802124023438,,1.047861933708191,,25.21459197998047,74.75733184814453,,13.050000190734863,,25.57939910888672,75.98285675048828,,13.5,,25.11444854736328,74.06046295166016,,13.010000228881836,,25.493562698364258,74.37284851074219,,13.5,,3299140.0,3822846,,19900.0,
